token,from_address,to_address,amount,parent_id,parent_type,classification,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0xf052cee512c696e91625b07ecc9484fdb6d45629,0x5fc70cf6a4a858cf4124013047e408367eba1ace,1.5074852580067533e+17,,,,abcb1d2f96ce,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.177750+00:00,2025-07-14 15:11:22.177752+00:00,1752259407
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0xf052cee512c696e91625b07ecc9484fdb6d45629,0xfae3f424a0a47706811521e3ee268f00cfb5c45e,2.1074992879281508e+18,,,,3df3d22a3085,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.177753+00:00,2025-07-14 15:11:22.177755+00:00,1752259407
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x1be5bda6433af331322c93709449df889d662f1f,0xf780668669c193b5d2cf22b8420473fa1e3ee3d1,3.614534e+22,,,,836dce0a9e58,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.177724+00:00,2025-07-14 15:11:22.177748+00:00,1752259407
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0xeed1c0ba2c17855288c3a2b36f3b5068346fa2bd,0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,7.251379634729742e+16,,,,5377cb98386c,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:10:59.831047+00:00,2025-07-14 15:10:59.831048+00:00,1749010993
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x88de50b233052e4fb783d4f6db78cc34fea3e9fc,0xc04f291347d21dc663f7646056db22bff8ce8430,2.224752268509254e+23,,,,1882f6db7df4,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:10:59.831052+00:00,2025-07-14 15:10:59.831053+00:00,1749010993
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x12b50bfaa528f967cd7f249c78b44ee3818e972d,0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,6.028345035713546e+16,,,,da9c89db7968,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:10:59.831049+00:00,2025-07-14 15:10:59.831050+00:00,1749010993
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xc04f291347d21dc663f7646056db22bff8ce8430,0x9c7ad86e0836d72809d33dfe5673b1141382963f,2.224752268509254e+23,,,,3e3f4e86a9ac,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:10:59.831032+00:00,2025-07-14 15:10:59.831042+00:00,1749010993
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0xb5fa743b43e44e2cb74c200c81f274b0ca8e9d34,0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,1.6424948551223206e+19,,,,3fcf6651c7ac,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:10:59.831044+00:00,2025-07-14 15:10:59.831045+00:00,1749010993
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xf835925589ac11df66690b3aa343de649f38cd83,0xcb4c6fdcfb7d868df5f1e3d0018438205b243fd6,3.4663877474800534e+23,,,,5b203ca75b52,0x59e5135a0123ec5f7b88c47b5e0d0537c0230f9b72d789ab1cb33af998b02779,58570137,2025-07-14 15:10:15.310367+00:00,2025-07-14 15:10:15.310384+00:00,1741708903
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xcb4c6fdcfb7d868df5f1e3d0018438205b243fd6,0xf835925589ac11df66690b3aa343de649f38cd83,24.0,,,,7a658cae1290,0x59e5135a0123ec5f7b88c47b5e0d0537c0230f9b72d789ab1cb33af998b02779,58570137,2025-07-14 15:10:15.310386+00:00,2025-07-14 15:10:15.310387+00:00,1741708903
