trade_id,expected_swaps,actual_swaps,status
00ed524fee49,1,1,CONSISTENT
01108946bcae,1,1,CONSISTENT
01399e830859,1,1,CONSISTENT
0219efecd15b,1,1,CONSISTENT
0244341cc7da,1,1,CONSISTENT
0254c6a79af8,1,1,CONSISTENT
048ea319548b,1,1,CONSISTENT
0530d9e108f2,1,1,CONSISTENT
05cd61439e3b,1,1,CONSISTENT
06141a6ce32a,1,1,CONSISTENT
06a32092b378,1,1,CONSISTENT
07533d65bde7,1,1,CONSISTENT
075390217c09,1,1,CONSISTENT
075eea19d9dc,1,1,CONSISTENT
084ade713748,1,1,CONSISTENT
0863f4e120f6,1,1,CONSISTENT
095623be1f2b,1,1,CONSISTENT
098a5380afe9,1,1,CONSISTENT
0a4a1a9656c3,1,1,CONSISTENT
0a54c04ec7a2,1,1,CONSISTENT
0b432076e1f4,1,1,CONSISTENT
0c04a1096840,1,1,CONSISTENT
0cc4e79504d2,1,1,CONSISTENT
0e5d6c31ad86,1,1,CONSISTENT
0e780253d54e,1,1,CONSISTENT
0f1f362e3241,1,1,CONSISTENT
1026ba2b62ae,1,1,CONSISTENT
1056abb46e87,1,1,CONSISTENT
116568ed7f2c,1,1,CONSISTENT
11bc6d30ae7a,1,1,CONSISTENT
11ccf7a3f4ca,1,1,CONSISTENT
1212636bd090,1,1,CONSISTENT
13198e45d9ab,1,1,CONSISTENT
134f7e2295ac,1,1,CONSISTENT
138188f240dd,1,1,CONSISTENT
14d93e406645,1,1,CONSISTENT
1507f10b730b,1,1,CONSISTENT
15190ce283fa,1,1,CONSISTENT
16a67846e642,1,1,CONSISTENT
16df5fe99e9a,1,1,CONSISTENT
177ce68baa46,1,1,CONSISTENT
198e0c509c5f,1,1,CONSISTENT
19c5310c07b7,1,1,CONSISTENT
19d0737989cb,1,1,CONSISTENT
1a54decebb08,1,1,CONSISTENT
1a648b074e72,1,1,CONSISTENT
1b2a8ab4f6de,1,1,CONSISTENT
1b5fc27c3669,1,1,CONSISTENT
1b9e061c7967,1,1,CONSISTENT
1bac376f4090,1,1,CONSISTENT
1be149161ef7,1,1,CONSISTENT
1c5875011c37,1,1,CONSISTENT
1cfb1ba2b480,1,1,CONSISTENT
1d5d3957ffb3,1,1,CONSISTENT
1e1c19826a5f,1,1,CONSISTENT
1fe336cdc5b0,1,1,CONSISTENT
20090c40c310,1,1,CONSISTENT
2046ac63fe0e,1,1,CONSISTENT
238d21c5c13c,1,1,CONSISTENT
2444f6ba9dca,1,1,CONSISTENT
257faad7b415,1,1,CONSISTENT
25b99f687900,1,1,CONSISTENT
2653307a0e5a,1,1,CONSISTENT
2686a92e4c69,1,1,CONSISTENT
2699b2ac0b6b,1,1,CONSISTENT
26fcd191b5b1,1,1,CONSISTENT
27514a3e02cc,1,1,CONSISTENT
27685a764ebc,1,1,CONSISTENT
283a0e854c78,1,1,CONSISTENT
29255291c0cc,1,1,CONSISTENT
2a360d1547c6,1,1,CONSISTENT
2b08af6c9e38,1,1,CONSISTENT
2bca5c28874d,1,1,CONSISTENT
2bfc665d4100,1,1,CONSISTENT
2c0df8d0f283,1,1,CONSISTENT
2d9433bc9ac5,1,1,CONSISTENT
2ea615e25300,1,1,CONSISTENT
2ebf773635d1,1,1,CONSISTENT
2ed490dfa1a4,1,1,CONSISTENT
31f3df45f09a,1,1,CONSISTENT
3215877793bc,1,1,CONSISTENT
32fadfb63318,1,1,CONSISTENT
34e3fb8d9883,1,1,CONSISTENT
357e2919a3f4,1,1,CONSISTENT
3638e3209be1,1,1,CONSISTENT
376024edbc0e,1,1,CONSISTENT
380dd77a52ed,1,1,CONSISTENT
381a3fc9e56a,1,1,CONSISTENT
38442ff7ac8f,1,1,CONSISTENT
38fb9ceb6321,1,1,CONSISTENT
3916680825f1,1,1,CONSISTENT
395b6b6c78e2,1,1,CONSISTENT
39943c92a852,1,1,CONSISTENT
3a2061b8c6e3,1,1,CONSISTENT
3a583dddbe2d,1,1,CONSISTENT
3a91bbd1a17c,1,1,CONSISTENT
3b7c65190815,1,1,CONSISTENT
3c95a02484fb,1,1,CONSISTENT
3cf2bc56c100,1,1,CONSISTENT
3e13f2f84c39,1,1,CONSISTENT
3e85533378f3,1,1,CONSISTENT
3f9a457d5ee4,1,1,CONSISTENT
3fa1021ff671,1,1,CONSISTENT
400f609a94f1,1,1,CONSISTENT
4024912f906f,1,1,CONSISTENT
402e1c50711b,1,1,CONSISTENT
40a83a31345b,1,1,CONSISTENT
40bccfc04c48,1,1,CONSISTENT
41761f4a6021,1,1,CONSISTENT
41eb7a12eb93,1,1,CONSISTENT
4252869343f9,1,1,CONSISTENT
448865b22bab,1,1,CONSISTENT
44ded7de36ef,1,1,CONSISTENT
453cfaf41270,1,1,CONSISTENT
455fc5bd3ec9,1,1,CONSISTENT
460ff974c99b,1,1,CONSISTENT
4714bf905a5b,1,1,CONSISTENT
476e0bcc2e2b,1,1,CONSISTENT
48eeee28b3d4,1,1,CONSISTENT
48f38eab36f2,1,1,CONSISTENT
496d8ce12ddf,1,1,CONSISTENT
4af52919d008,1,1,CONSISTENT
4b20a5784914,1,1,CONSISTENT
4c3437ef8357,1,1,CONSISTENT
4d0e78be17b5,1,1,CONSISTENT
4d2faab51bb4,1,1,CONSISTENT
4e1c884846d5,1,1,CONSISTENT
4e47b26837cd,1,1,CONSISTENT
4ef77f36faaf,1,1,CONSISTENT
4f2215791d53,1,1,CONSISTENT
50927cdc7075,1,1,CONSISTENT
50eecb104624,1,1,CONSISTENT
50fe430208c2,1,1,CONSISTENT
5158c30804e8,1,1,CONSISTENT
51fbb2c34d5f,1,1,CONSISTENT
5284d6b55bab,1,1,CONSISTENT
52ad14d3a539,1,1,CONSISTENT
534b9955881e,1,1,CONSISTENT
536199deeaf7,1,1,CONSISTENT
5380ce867ff8,1,1,CONSISTENT
547668a1d200,1,1,CONSISTENT
5493b56dc778,1,1,CONSISTENT
54976c28b34e,1,1,CONSISTENT
54fff6ad442f,1,1,CONSISTENT
552479146e96,1,1,CONSISTENT
56789353157e,1,1,CONSISTENT
570f41f90630,1,1,CONSISTENT
57a1092cc040,1,1,CONSISTENT
57b7e5b338da,1,1,CONSISTENT
5946b41c7704,1,1,CONSISTENT
596744b9a196,1,1,CONSISTENT
5b3443b8da92,1,1,CONSISTENT
5b38a59a78cf,1,1,CONSISTENT
5b7033e9f323,1,1,CONSISTENT
5bb1aed4b6a1,1,1,CONSISTENT
5be36f6e62c8,1,1,CONSISTENT
5cb097bfa2c9,1,1,CONSISTENT
5d31d7a63db3,1,1,CONSISTENT
5d5696017251,1,1,CONSISTENT
5d82ebbaa78b,1,1,CONSISTENT
5d9091d74ff7,1,1,CONSISTENT
5dc0849cb517,1,1,CONSISTENT
5f0a07d45894,1,1,CONSISTENT
5f2230207ab1,1,1,CONSISTENT
5f66f4e60e73,1,1,CONSISTENT
5f6ec4ca8dd2,1,1,CONSISTENT
5fa355e5e864,1,1,CONSISTENT
5fd5146cee0a,1,1,CONSISTENT
602afc9a7f30,1,1,CONSISTENT
60a9066012f1,1,1,CONSISTENT
621f6895da06,1,1,CONSISTENT
62e255c3fe18,1,1,CONSISTENT
6366c0d63e4b,1,1,CONSISTENT
636e574181b8,1,1,CONSISTENT
63bf0f54a602,1,1,CONSISTENT
63d299c75d44,1,1,CONSISTENT
64020d543f58,1,1,CONSISTENT
647a08c32028,1,1,CONSISTENT
654fae2f9152,1,1,CONSISTENT
65a5108c85ec,1,1,CONSISTENT
6630ab4ea290,1,1,CONSISTENT
670ac4e01687,1,1,CONSISTENT
67d460f4d636,1,1,CONSISTENT
67e162e40845,1,1,CONSISTENT
69e4508ca72f,1,1,CONSISTENT
69ee4f677667,1,1,CONSISTENT
6a851ce408c9,1,1,CONSISTENT
6c6610a24251,1,1,CONSISTENT
6cb1d6e99cb6,1,1,CONSISTENT
6d4d1631a298,1,1,CONSISTENT
6d5c9096a7a5,1,1,CONSISTENT
6e30ca592737,1,1,CONSISTENT
6ef39fdd4719,1,1,CONSISTENT
6f948ccc2435,1,1,CONSISTENT
7009e102d074,1,1,CONSISTENT
70ec77888ee5,1,1,CONSISTENT
72fbd24106c5,1,1,CONSISTENT
73cb32ba7f50,1,1,CONSISTENT
74008b1e3e91,1,1,CONSISTENT
74b1c4cadf26,1,1,CONSISTENT
75260977e850,1,1,CONSISTENT
755201c71e53,1,1,CONSISTENT
75b160ef55de,1,1,CONSISTENT
772cbedfe7be,1,1,CONSISTENT
