pool,taker,direction,base_token,base_amount,quote_token,quote_amount,trade_id,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x55598970c7e37b8bacd7d79a9ea671f599fac456,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.617409950276324e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,2686a92e4c69,ca4ff7c53cb3,0x0f02a315ce1eeb64981ef26343e37c7e9b64ac0e31e790f637ed3afb44d3d9ca,58220173,2025-07-14 18:06:50.073989+00:00,2025-07-14 18:06:50.074000+00:00,1741112601
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa253a5a36a916a6243b6a1dbed2ee644263c3397,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8334440781378724e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+20,4d2faab51bb4,f4b10f7ec715,0xf436c73400db2e3d288e4937353f32438996f70639892d28d42d5ca065f58ff7,58220172,2025-07-14 18:06:44.265960+00:00,2025-07-14 18:06:44.265966+00:00,1741112600
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xe293f7dcb8d55d5185084de610541dac1506f488,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.050247259064043e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.2375e+20,897348fa290d,1beaaefbe2ad,0xda1834f712b2853c0616879cefcce42d00e109536f33872bb5807f4cb16faa7e,58220172,2025-07-14 18:06:45.208630+00:00,2025-07-14 18:06:45.208632+00:00,1741112600
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.615804450027666e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,8.057422207978634e+19,4f2215791d53,3673d7433bc3,0x16c4cd42c419ab9ffc2ac28b6cb76f7edb64489ed08456a954a579aa5d962181,58220172,2025-07-14 18:06:46.596460+00:00,2025-07-14 18:06:46.596463+00:00,1741112600
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x24c7da13f91cc02409f1139ab773c46de79255b3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.816944593838676e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+18,77d55a7015de,6555c96d3469,0x1792d94ea88000193a5a582d9fcc3b9458baf29389023bfb5d271b5bd576fb34,58220172,2025-07-14 18:06:47.518704+00:00,2025-07-14 18:06:47.518707+00:00,1741112600
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3aa80c1fe86d0d4a84a1f6d1c75f1c7b28c4e287,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4267526525562607e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.5e+19,0c04a1096840,f54d7d03fe6c,0x713eec9a2496c73056736c71671da3b86a3b8d93b8c26c532d9c4cd5630b9bda,58220171,2025-07-14 18:06:41.696750+00:00,2025-07-14 18:06:41.696755+00:00,1741112599
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.0054199184927514e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.7542424171845576e+20,9448fc3cafc8,a09087149365,0xa99c0f5d0918822980c40254f57aa741291c03260e7f3c0b672695f4ba9fa7c1,58220171,2025-07-14 18:06:40.793357+00:00,2025-07-14 18:06:40.793364+00:00,1741112599
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc2fc8cbdee02659ba543de5d7d2892b7bd4c82d3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.2258103296635414e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.148531327989681e+17,395b6b6c78e2,dd3cfa6fd040,0x751cf9a2a0ab14f640e61289fc51ae84404fa7f7f4d8d529ab110e3ddc95d1ea,58220171,2025-07-14 18:06:39.741308+00:00,2025-07-14 18:06:39.741313+00:00,1741112599
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1cfc31914b2d835d46d7562baf7fafc2c3157639,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8443717490318474e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,ce8ffafd1f93,49d7382484c6,0xe36cc6382c4221a15619f61ad0c912799888573016a32e9f9b199adab638a37d,58220170,2025-07-14 18:06:36.310605+00:00,2025-07-14 18:06:36.310615+00:00,1741112598
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd427b458dbecaf81af0b8db53c10404249e81b00,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.698635932377999e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,bc00fac1b847,0d7fa10f8108,0x2e6bcd53cd226eab54b2709c56b8b0fa6bc32c603628d38705fb7e528d008813,58220169,2025-07-14 18:06:34.194530+00:00,2025-07-14 18:06:34.194605+00:00,1741112597
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.2318e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.1466731566196072e+19,50927cdc7075,ce95c6e41f6b,0x4ceffdb951d9f608184fad6df846ab74a25d7dbb8cbcc58ca111b8c6a1a491f8,58220168,2025-07-14 18:06:29.775197+00:00,2025-07-14 18:06:29.775215+00:00,1741112596
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc073c7acf73f0de6981ae4bbd8832c875d70b459,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7014375709920848e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.97e+20,54976c28b34e,c4e5721a90fc,0x0f4b16403344583f297897a9b389f190cb320cfdff332794ca58a05cb56da476,58220168,2025-07-14 18:06:31.612939+00:00,2025-07-14 18:06:31.612949+00:00,1741112596
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa7340e18cc81e504aea05ce469680dbeb7cdaba7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8528466087035493e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,984ea95d0e6c,f970b2bf9f91,0x7bd400490f7c1a68d6cc9a2ae9cc9041dfde3c3ec5259c19b1782c30e3d1fee4,58220168,2025-07-14 18:06:28.400541+00:00,2025-07-14 18:06:28.400546+00:00,1741112596
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5ddba44ba1d1fc552a283bfac974d1eb2b7dfce4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.7552099564220005e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,d814de26a8f1,bd0642620d8c,0x80452e5fe9ba93a1dfad83629aa793531ff8cad3b63f29ad75e5940a8ca50984,58220167,2025-07-14 18:06:23.877660+00:00,2025-07-14 18:06:23.877679+00:00,1741112595
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.2779778766522096e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.2103917701116468e+20,19d0737989cb,f3117d56166d,0x5fba91b486641f15412915964f2456cebd611bf399dbf9245192b0da08a9d7db,58220167,2025-07-14 18:06:25.278346+00:00,2025-07-14 18:06:25.278380+00:00,1741112595
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x42e452a33bac88d93e151ef9d63227bfc49e2e9c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.7822920842770305e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.851e+19,c067709cbe5e,41509ee48420,0x4e67e148969c7c300a9aa04aed51cd460bf38530ffb40d88322336371e43c1a8,58220167,2025-07-14 18:06:22.939252+00:00,2025-07-14 18:06:22.939263+00:00,1741112595
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x7a4118c35131adfb1223cb45387e4eb93b0eda1c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.150424036459098e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+20,ec82d091ba75,416f76dbd1de,0x20b5632e682bd62d2cc28ff0309c623ed3d3a893ada5fe7b90bbacb3a1ebdb6a,58220166,2025-07-14 18:06:18.481456+00:00,2025-07-14 18:06:18.481474+00:00,1741112594
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.475374869163049e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.5512334325392913e+20,d17adf02a487,857b15436032,0xc783fa76bf888b4f178075ec93703cccc647c5c3550bf0323ff7331802608228,58220166,2025-07-14 18:06:19.412152+00:00,2025-07-14 18:06:19.412168+00:00,1741112594
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.5e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.60742600219017e+20,8b8d1f64619b,31f8e522c388,0x14da0b96ee23a0aad4d3e900e70a6b3cf6105fe8f88ee1e18eb4eeef1778e8c5,58220165,2025-07-14 18:06:14.814022+00:00,2025-07-14 18:06:14.814046+00:00,1741112593
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb062501443d70a810ba96530697a53b2d5f84ba4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.916850054560657e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.343238629726824e+19,779d3e9e3875,43e5bdde8f76,0x448a0a8d9c48eedc79b8ed8efc65e1f427085ac809efa2c0ba15251ffbb93b2f,58220165,2025-07-14 18:06:13.251926+00:00,2025-07-14 18:06:13.252035+00:00,1741112593
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.980896284014399e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.3937721223097832e+20,f04724fa689b,ec51fe142085,0xc6f9f6a781b7c99fba4e44da141fcf51c09d0633c197a8a3dae93178514980e6,58220164,2025-07-14 18:06:09.589069+00:00,2025-07-14 18:06:09.589087+00:00,1741112592
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,5.279813349192532e+20,6e30ca592737,e1a6ef960910,0x10a8e59ab4d4ec2a9f5dc819529c0b6f8e09e3e8a0bbccdcd3dd1ccc7c5159ec,58220164,2025-07-14 18:06:10.543549+00:00,2025-07-14 18:06:10.543570+00:00,1741112592
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x48668ec866b6cb57dde25576383c07142ea89380,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.246494589123526e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4e+19,9f42447746f3,e63f414ada85,0x007856b477ba91f3e9db7d8bdadce8cb2ee4e906b439e830a72b40496d3f411d,58220163,2025-07-14 18:06:06.089941+00:00,2025-07-14 18:06:06.089950+00:00,1741112591
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x11902dc458d7e2ce6bac74859ddb07c7861b70ad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1276554818941403e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+20,1d5d3957ffb3,266adf61d868,0xb51753926752a3f83ee88824a37127d62bd87be3c1d39e5ebd147f25bfee9e4a,58220162,2025-07-14 18:06:00.671651+00:00,2025-07-14 18:06:00.671661+00:00,1741112590
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0000f36710703c474c5ef2a9d801ceb4e9fb42cf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1306441240544438e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+19,40bccfc04c48,012cf1599e04,0xbe23c15e833ac99c25f5c6e05d8cb6f70c8932b2151f1d934c9857e1804a72e0,58220162,2025-07-14 18:05:59.745777+00:00,2025-07-14 18:05:59.745793+00:00,1741112590
